track_uri,pid,name,collaborative,modified_at,num_tracks,num_albums,num_followers,num_edits,duration_ms,num_artists,description,pos,artist_name,artist_uri,track_name,album_uri,album_name
spotify:track:2PGxkWjDz8FRE8VQ3IPUZM,754521,bday,False,1435449600,220,123,1,8,224000,87,,8.0,Blackalicious,spotify:artist:42Np3r8zXnaKcjLQsQSjyG,It's Going Down,spotify:album:0DyXkWHnFMIJSuHfLgNfcc,Blazing Arrow
spotify:track:1z8k5r5KU6fD0nb4wsxsn8,435737,Reggae,False,1497398400,230,122,6,47,227720,61,,11.0,Rebelution,spotify:artist:2WjvvwAX0mdWwq3aFuUdtc,Other Side,spotify:album:518YN9HLtDaQix1lEJiVLo,Courage To Grow
spotify:track:5fDpxyv5fHkYFbOZgYc5So,573737,Work it Out,False,1505001600,224,157,1,39,413866,130,,156.0,The Crystal Method,spotify:artist:5eKLa1xyHLq8ERWmT1CRHj,Over The Line,spotify:album:3mfsKYh9lIsHYuraTmfsdv,Tweekend
spotify:track:6FQj6ctIZdQ3M2vdZO4IB2,5521,Rap,False,1509321600,210,192,1,104,201345,156,,140.0,Young Dolph,spotify:artist:3HiuzBlSW7pGDXlSFMhO2g,But I'm Bulletproof,spotify:album:55GbaLX8yU1Agf7wjhez7W,Bulletproof
spotify:track:12ysFKQ0SCztv8ggh2pzpC,966521,Relaxing,False,1486080000,214,163,1,123,253240,111,,189.0,Mat Kearney,spotify:artist:2NQEwAVHBNcI0tGMLlWwF1,Crashing Down,spotify:album:0kU569LpzJGvk2oNm49oRl,Nothing Left To Lose
spotify:track:5wswaHYtytE9CZFncBwWPF,205737,Road Trip,False,1507161600,241,189,2,28,236266,137,,220.0,The Zutons,spotify:artist:2qV7axHq9Jk7QqFcB3f05A,Valerie,spotify:album:2jkAVXHXZcdP9NO4dg22qq,Tired Of Hanging Around
spotify:track:1MaqkdFNIKPdpQGDzme5ss,966521,Relaxing,False,1486080000,214,163,1,123,242840,111,,198.0,Boys Like Girls,spotify:artist:0vWCyXMrrvMlCcepuOJaGI,Two Is Better Than One,spotify:album:7DphDayDRJ1NtRmveflFWD,Love Drunk
spotify:track:1JO1xLtVc8mWhIoE3YaCL0,481737,Oldies,False,1462060800,238,212,1,52,176293,145,,72.0,The Turtles,spotify:artist:2VIoWte1HPDbZ2WqHd2La7,Happy Together,spotify:album:2pMxs38Y5A0mmHrcu3twvB,Happy Together
spotify:track:0WuWrW1N8ofJBjM5ZHkFjH,435737,Reggae,False,1497398400,230,122,6,47,237840,61,,132.0,The Beautiful Girls,spotify:artist:0hDJSg859MdK4c9vqu1dS8,La Mar (The Ocean),spotify:album:1OuDc65IgZ0nKnNwPMaylr,Learn Yourself
spotify:track:79cuOz3SPQTuFrp8WgftAu,56521,<3,False,1509062400,230,146,1,90,199440,119,,171.0,Shawn Mendes,spotify:artist:7n2wHs1TKAczGzO7Dd2rGr,There's Nothing Holdin' Me Back,spotify:album:5yYFrOnqG8cEciKnsxHz2r,Illuminate
spotify:track:79cuOz3SPQTuFrp8WgftAu,973521,Essential,False,1509062400,222,164,1,118,199440,111,,216.0,Shawn Mendes,spotify:artist:7n2wHs1TKAczGzO7Dd2rGr,There's Nothing Holdin' Me Back,spotify:album:5yYFrOnqG8cEciKnsxHz2r,Illuminate
spotify:track:79cuOz3SPQTuFrp8WgftAu,741521,Work Tunes,False,1509321600,215,193,1,95,199440,166,,160.0,Shawn Mendes,spotify:artist:7n2wHs1TKAczGzO7Dd2rGr,There's Nothing Holdin' Me Back,spotify:album:5yYFrOnqG8cEciKnsxHz2r,Illuminate
spotify:track:1hdgrQiPz2JEIVpPqPScYX,582521,sky,False,1508371200,228,223,1,5,210400,174,,215.0,Neo Noir,spotify:artist:7fTqY9BUStjrd1OoBwV3UO,When I Was Young [BVRNOUT Remix],spotify:album:2ToHRBNFoF9WgTem2NeWqG,When I Was Young [Remixes]
spotify:track:3vCHmbyOgc6pgwLUWfU4pF,761521,Songs2,False,1507766400,216,128,5,83,296480,82,,106.0,Queen,spotify:artist:1dfeR4HaWDbWqFHLkxsg1d,Somebody To Love - Remastered 2011,spotify:album:0QRlYlrBuP7eGpEMZvZiaQ,A Day At The Races
spotify:track:2tIoKW7EXq9V10Kfg9zrDv,688737,Roadtrip 2.0,False,1484697600,219,154,1,62,329706,113,,171.0,G-Eazy,spotify:artist:02kJSzxNuaWGqwubyUba0Z,Nothing to Me,spotify:album:09Q3WwGYsQe5ognkvVkmCu,When It's Dark Out
spotify:track:0IFV9VPRBvqpUP52ksLzzE,938737,🚗🚗🚗,False,1506556800,214,158,1,75,218964,116,,70.0,Porter Robinson & Madeon,spotify:artist:07BzG3j5ux7OXJ66zn4I7d,Shelter,spotify:album:3RK8nkTC1HwtSoSwYThy99,Shelter
spotify:track:2XI8lC8cFVMRFzJtQAicuC,947737,Vibe,False,1507766400,230,213,4,73,295733,164,,123.0,Oliver Koletzki,spotify:artist:1WjBIvYAnZTkTh5UiZNwlR,Bones,spotify:album:30L74py2BuYNmOgivu7k64,I Am Ok
spotify:track:1Dxv7O7tl57TWzjs1rqxES,435737,Reggae,False,1497398400,230,122,6,47,196853,61,,76.0,The Supervillains,spotify:artist:0LN8DYo6VtPVK0WQ3g6AXJ,Resin,spotify:album:47MZlXADR0H0sW9FwhQ8nK,Grow Yer Own
spotify:track:4PfnbidLu0SYjISbFlscRk,699521,Musica Nueva,False,1509408000,230,220,1,121,217146,207,,69.0,Latyrx,spotify:artist:23hdcMBvWnhwTIWRKLLEvo,Lady Don't Tek No,spotify:album:3CuUL8JwdsINNFxuZw9Y7b,"Now Look What You've Done, Lyrics Born! Greatest Hits"
spotify:track:4LGZzACsdcdtx9FxIukGsS,573737,Work it Out,False,1505001600,224,157,1,39,360013,130,,57.0,Jamiroquai,spotify:artist:6J7biCazzYhU3gM9j1wfid,High Times - Remastered,spotify:album:39j0mP1Vx1zRKMLMHhybw3,Travelling Without Moving
spotify:track:5BYDfOIuV2tiK5lgGMOBM1,864737,Cha Cha,False,1507334400,376,242,1,2,227626,164,,281.0,Jack Costanzo And His Afro Cuban Band,spotify:artist:2ceTDbEc1jemGeN8hP5YaK,Melado De Cana,spotify:album:6mho5dr4bn8Y4CooV3MhCj,Mr. Bongo
spotify:track:3Vp6XRtv4dylJYjsX7PJfe,582521,sky,False,1508371200,228,223,1,5,291219,174,,109.0,JayKode,spotify:artist:1AlMOfS6T5s24LsrLZ2Eji,Origin,spotify:album:3ldPVsupoeXoUGDJsKoKZR,Origin
spotify:track:7KevJwXFUJ60ahM0S0Pg84,99737,Yoga Flow,False,1424995200,219,179,1,62,283600,152,,21.0,Andy Palacio,spotify:artist:1IJwtnPhystMxUjfwfSKdn,Lidan Aban,spotify:album:2PRKNVSBdandhsbT5wBFvy,Wátina
spotify:track:4Sfa7hdVkqlM8UW5LsSY3F,950737,Potato,False,1507161600,248,168,3,51,264493,124,,23.0,Passion Pit,spotify:artist:7gjAu1qr5C2grXeQFFOGeh,Take a Walk,spotify:album:14JU5SskmcyckE5I8PY6lv,Gossamer
spotify:track:2Fk0WwAqTBesLtKg97nojy,298521,The Journey ,False,1508371200,248,206,1,130,190733,146,,10.0,Thomas Rhett,spotify:artist:6x2LnllRG5uGarZMsD4iO8,Crash And Burn,spotify:album:4ykbJPI8MPscFzROE8dqLy,Tangled Up
spotify:track:2Fk0WwAqTBesLtKg97nojy,229521,Party Music,False,1433289600,231,129,1,3,190733,107,,129.0,Thomas Rhett,spotify:artist:6x2LnllRG5uGarZMsD4iO8,Crash And Burn,spotify:album:4ykbJPI8MPscFzROE8dqLy,Tangled Up
spotify:track:2Fk0WwAqTBesLtKg97nojy,880521,{sweet summertime},False,1506038400,218,147,2,76,190733,87,,46.0,Thomas Rhett,spotify:artist:6x2LnllRG5uGarZMsD4iO8,Crash And Burn,spotify:album:4ykbJPI8MPscFzROE8dqLy,Tangled Up
spotify:track:2Fk0WwAqTBesLtKg97nojy,574521,Country 2,False,1506988800,216,120,2,66,190733,82,,18.0,Thomas Rhett,spotify:artist:6x2LnllRG5uGarZMsD4iO8,Crash And Burn,spotify:album:4ykbJPI8MPscFzROE8dqLy,Tangled Up
spotify:track:3AOxY9nsPtN6YnSIBRwWj4,372521,AfroBeat,True,1504742400,240,160,1,136,270253,100,,120.0,P-Square,spotify:artist:42IUN9kTPdUdI1kre6L7Wk,No One Like U,spotify:album:3Hq5CJ35H8BIrZJS4Gl7CP,Game Over
spotify:track:3AOxY9nsPtN6YnSIBRwWj4,372521,AfroBeat,True,1504742400,240,160,1,136,270253,100,,127.0,P-Square,spotify:artist:42IUN9kTPdUdI1kre6L7Wk,No One Like U,spotify:album:3Hq5CJ35H8BIrZJS4Gl7CP,Game Over
spotify:track:0vaf64cpnqM7COUZZkoBig,950737,Potato,False,1507161600,248,168,3,51,229640,124,,88.0,MGMT,spotify:artist:0SwO7SWeDHJijQ3XNS7xEE,Electric Feel,spotify:album:3VfcbvbaalkDLRCIplPj3e,Oracular Spectacular/Congratulations
spotify:track:0vaf64cpnqM7COUZZkoBig,114737,Playlist,False,1507939200,232,55,1,18,229640,24,,221.0,MGMT,spotify:artist:0SwO7SWeDHJijQ3XNS7xEE,Electric Feel,spotify:album:3VfcbvbaalkDLRCIplPj3e,Oracular Spectacular/Congratulations
spotify:track:51xXYaergQXN3GFkKVoUFm,959737,Sounds Good,False,1498089600,239,197,1,110,229533,131,,93.0,Michael Jackson,spotify:artist:3fMbdgg4jU18AjLCKBhRSm,Wanna Be Startin' Somethin' 2008 with Akon,spotify:album:7mOH5QAwiSV30QWOD3JL9j,Wanna Be Startin' Somethin' 2008 With Akon
spotify:track:0K6VVu0j65R3iP27l47xXZ,699521,Musica Nueva,False,1509408000,230,220,1,121,242386,207,,138.0,Rhythms Del Mundo,spotify:artist:7kXpvrS3xtr0nGzNFGuuQq,She Will Be Loved,spotify:album:76UbVM3EpurPPiHGRn07AP,Rhythms Del Mundo Cuba
spotify:track:7H2yz8E5SMoaJSK6BS2X4X,284737,Christian music ,False,1509408000,215,125,1,80,208413,70,,95.0,Unspoken,spotify:artist:0CqDqmyIQ9VQHQp52OEbB0,Higher,spotify:album:2BjRmYDj4YQ0ywxaV5VISh,Follow Through
spotify:track:4g3Ax56IslQkI6XVfYKVc5,950737,Potato,False,1507161600,248,168,3,51,216318,124,,241.0,Tame Impala,spotify:artist:5INjqkS1o8h1imAzPqGZBb,The Less I Know The Better,spotify:album:0rxKf57PZvWEoU8v3m5W2q,Currents
spotify:track:4g3Ax56IslQkI6XVfYKVc5,218737,Alternative,False,1508198400,214,181,1,140,216318,142,,195.0,Tame Impala,spotify:artist:5INjqkS1o8h1imAzPqGZBb,The Less I Know The Better,spotify:album:0rxKf57PZvWEoU8v3m5W2q,Currents
spotify:track:5d440TqoT5f6SngvbUsleJ,959737,Sounds Good,False,1498089600,239,197,1,110,216893,131,,38.0,Mario,spotify:artist:20s0P9QLxGqKuCsGwFsp7w,How Do I Breathe,spotify:album:0eVCjyTxbKofAMvf5e51K2,Go
spotify:track:2KxgTDM5DTz1uO4rOhlkzR,899521,🎶🎶,False,1435536000,213,148,2,39,227600,107,,51.0,Sleeping With Sirens,spotify:artist:3N8Hy6xQnQv1F1XCiyGQqA,Alone (feat. MGK),spotify:album:7r9KxOTTsh4tjOaMLfRyUk,Feel
spotify:track:0ESJlaM8CE1jRWaNtwSNj8,397737,The Game,False,1507939200,236,197,4,60,213863,136,,132.0,Travis Scott,spotify:artist:0Y5tJX1MQlPlqiwlOH1tJY,beibs in the trap,spotify:album:42WVQWuf1teDysXiOupIZt,Birds In The Trap Sing McKnight
spotify:track:0ESJlaM8CE1jRWaNtwSNj8,894737,Party,False,1509235200,218,161,141,82,213863,98,,124.0,Travis Scott,spotify:artist:0Y5tJX1MQlPlqiwlOH1tJY,beibs in the trap,spotify:album:42WVQWuf1teDysXiOupIZt,Birds In The Trap Sing McKnight
spotify:track:43Dp6mwr9TBMkZvtP1pXBv,556521,Classic,False,1432080000,230,125,1,5,863386,65,,48.0,Frédéric Chopin,spotify:artist:7y97mc3bZRFXzT2szRM4L4,"Piano Concerto No.2 In F Minor, Op.21: 1. Maestoso",spotify:album:3GhCgKAxkFjQugxlqiGeH8,Chopin: The Piano Concertos
spotify:track:0qQG7UA0YjKbqLU4WB2HEZ,973521,Essential,False,1509062400,222,164,1,118,231400,111,,56.0,John Butler Trio,spotify:artist:6fBF4MULW5yMzyGaon1kUt,Close To You,spotify:album:5Piy8YyFYCBBaD4VbbaXUY,April Uprising
spotify:track:6v207LyIcY6eKvcp7yG4j2,556521,Classic,False,1432080000,230,125,1,5,202080,65,,28.0,Lang Lang,spotify:artist:1YZhNFBxkEB5UKTgMDvot4,Gnossiennes: Gnossiennes No. 1 - Lent,spotify:album:5oGotoXhLpROI6lkSRKoTq,The Painted Veil
spotify:track:1ulXmqjktxSdrdT1bzc69H,184521,mine,False,1483574400,229,155,1,32,220226,104,,24.0,Katy Perry,spotify:artist:6jJ0s89eD6GaHleKKya26X,Hot N Cold,spotify:album:1vFFZPioAu0vrJRcGoyGX8,One Of The Boys
spotify:track:4v7SAP4KD96BFLWiCd1vF0,663737,MNM,False,1505692800,220,84,1,39,177840,61,,57.0,Drake,spotify:artist:3TVXtAsR1Inumwj472S9r4,Madonna,spotify:album:0ptlfJfwGTy0Yvrk14JK1I,If You're Reading This It's Too Late
spotify:track:46iMzIoVmlfuorWb6ixZKm,741521,Work Tunes,False,1509321600,215,193,1,95,243573,166,,134.0,Years & Years,spotify:artist:5vBSrE1xujD2FXYRarbAXc,King - Acoustic,spotify:album:09mWpzpUOSjjvK2iNqEIYn,Communion
spotify:track:3CzOoYfw7mj5jMHGsJp9TG,679521,Snowboarding,False,1508976000,226,191,4,21,176160,144,,135.0,Flyleaf,spotify:artist:4IliztYDlfMvzQzbx50o60,I'm So Sick,spotify:album:0XvHcGX9MJXt9Cx1Iml7WS,Flyleaf
spotify:track:3UICi8oU0dzmxF99vSIJhO,284737,Christian music ,False,1509408000,215,125,1,80,200079,70,,156.0,Mosaic MSC,spotify:artist:4hAridhpYF50cbO6o7jB3b,Nvr Stp,spotify:album:5YOTM8fg0kPRfD2RIhmXAZ,Nvr Stp
spotify:track:0uLhNT7UIH3nZCCDZd3OBl,205737,Road Trip,False,1507161600,241,189,2,28,225880,137,,145.0,Incubus,spotify:artist:3YcBF2ttyueytpXtEzn1Za,Anna Molly,spotify:album:5WwXMygJ3dQXk3S6mDDfCH,Light Grenades
spotify:track:0uLhNT7UIH3nZCCDZd3OBl,435737,Reggae,False,1497398400,230,122,6,47,225880,61,,171.0,Incubus,spotify:artist:3YcBF2ttyueytpXtEzn1Za,Anna Molly,spotify:album:5WwXMygJ3dQXk3S6mDDfCH,Light Grenades
spotify:track:15JHH5FBawCL7DmCcUxlUp,218737,Alternative,False,1508198400,214,181,1,140,248746,142,,68.0,Miike Snow,spotify:artist:4l1cKWYW591xnwEGxpUg3J,Song for No One,spotify:album:60qoUhwjHanuH4uO7ik4r5,Miike Snow
spotify:track:0TT7wJiEYD5GAeJfSR1ETX,461737,Throwbacks,True,1422748800,242,200,1,38,272133,158,,158.0,Salt-N-Pepa,spotify:artist:7wqtxqI3eo7Gn1P7SpP6cQ,Push It,spotify:album:1zSDLZLSN9nEJwmkrahZkl,"Hot, Cool & Vicious"
spotify:track:0TT7wJiEYD5GAeJfSR1ETX,754521,bday,False,1435449600,220,123,1,8,272133,87,,35.0,Salt-N-Pepa,spotify:artist:7wqtxqI3eo7Gn1P7SpP6cQ,Push It,spotify:album:1zSDLZLSN9nEJwmkrahZkl,"Hot, Cool & Vicious"
spotify:track:3aHkbJXFYpPrup2K8wvDOV,679521,Snowboarding,False,1508976000,226,191,4,21,247986,144,,25.0,B.o.B,spotify:artist:5ndkK3dpZLKtBklKjxNQwT,We Still In This Bitch (feat. T.I. and Juicy J),spotify:album:177byugYOk12NcfRtWvghY,Underground Luxury
spotify:track:0xHxeH4QTqlfNrQvczkoTA,955521,Rock,False,1443744000,248,51,4,7,125967,14,,95.0,The Who,spotify:artist:67ea9eGLXYMsO2eYQRui3w,I Can't Explain - Stereo Version,spotify:album:6Oc6Ok1Oawu8lRkjmD4mXy,My Generation
spotify:track:0CjMQpIj3A3HK47IWpUHEm,947737,Vibe,False,1507766400,230,213,4,73,350807,164,,0.0,MK,spotify:artist:1yqxFtPHKcGcv6SXZNdyT9,Burning - Vibe Mix,spotify:album:0ljL4tflSiecq2Tu7QNZQ1,Burning
spotify:track:7Kohy4v3KLWfUXlv9N3feB,205737,Road Trip,False,1507161600,241,189,2,28,262106,137,,181.0,John Mayer,spotify:artist:0hEurMDQu99nJRq8pTxO14,Neon,spotify:album:3yHOaiXecTJVUdn7mApZ48,Room For Squares
spotify:track:1eLU27PPFxBhbp1CBjPh9J,648521,Hip-Hop/Rap,False,1466208000,211,134,1,49,372173,73,,139.0,A$AP Rocky,spotify:artist:13ubrt8QOOCPljQ2FL1Kca,1Train,spotify:album:6rzMufuu8sLkIizM4q9c7J,LONG.LIVE.A$AP (Deluxe Version)
spotify:track:42GP0xKtkolBnmqQRvSllO,679521,Snowboarding,False,1508976000,226,191,4,21,374973,144,,124.0,Coheed and Cambria,spotify:artist:3utxjLheHaVEd9bPjQRsy8,Welcome Home,spotify:album:4nYsnQpTAQaPzrPc6rOsBN,Good Apollo I'm Burning Star IV Volume One: From Fear Through The Eyes Of Madness
spotify:track:1RTVBt6wWtWs2qiRVnlzLM,947737,Vibe,False,1507766400,230,213,4,73,360146,164,,162.0,Klangkarussell,spotify:artist:041iTeoMIwXMlShuQPIVKo,Sonnentanz,spotify:album:33SQzqLVfBgyxEmUZzWzdm,Netzwerk
spotify:track:71PDKjKF57KG5P2pCqkk76,947737,Vibe,False,1507766400,230,213,4,73,266391,164,,132.0,Mokoa,spotify:artist:1OuCxx7VhfvcOZ8fvLo1xG,I'm Here - Radio Edit,spotify:album:6j2KiWHRzlLWef323VXYqh,I'm Here
spotify:track:40oKW22ZNNkEdZLJTScaQI,894737,Party,False,1509235200,218,161,141,82,213132,98,,13.0,Kodak Black,spotify:artist:46SHBwWsqBkxI7EeeBEQG7,Roll In Peace (feat. XXXTENTACION),spotify:album:51wp3EOOp2mBIjhZjR7W0i,Project Baby 2
spotify:track:40oKW22ZNNkEdZLJTScaQI,209521,Jam,False,1509321600,217,141,1,94,213132,86,,183.0,Kodak Black,spotify:artist:46SHBwWsqBkxI7EeeBEQG7,Roll In Peace (feat. XXXTENTACION),spotify:album:51wp3EOOp2mBIjhZjR7W0i,Project Baby 2
spotify:track:40oKW22ZNNkEdZLJTScaQI,5521,Rap,False,1509321600,210,192,1,104,213132,156,,196.0,Kodak Black,spotify:artist:46SHBwWsqBkxI7EeeBEQG7,Roll In Peace (feat. XXXTENTACION),spotify:album:51wp3EOOp2mBIjhZjR7W0i,Project Baby 2
spotify:track:5cwN1htZyoWqZCc33f3RfE,745737,yeehaw,False,1500336000,232,181,2,41,232200,159,,82.0,Broken Bells,spotify:artist:6dgwEwnK0YtDfS9XhRwBTG,The High Road,spotify:album:0X7WyEKdm5afGj1fmD7Blx,Broken Bells
spotify:track:4h6ViRoztTBpWcJ1zFT9Zg,761521,Songs2,False,1507766400,216,128,5,83,198160,82,,206.0,SZA,spotify:artist:7tYKF4w9nC0nq9CsPZTHyP,20 Something,spotify:album:76290XdXVF9rPzGdNRWdCh,Ctrl
spotify:track:0CA3RxBx2xSQXPfpmUBK1v,206737,music,False,1508976000,230,105,1,24,186893,58,,49.0,Three Days Grace,spotify:artist:2xiIXseIJcq3nG7C8fHeBj,Just Like You,spotify:album:13topfW33NjnACjnRiZBX7,Three Days Grace
spotify:track:6TAD66xjT5uDiewk9O2dQC,813737,THEATRE,False,1495411200,228,18,2,7,322933,75,,160.0,Ben Fankhauser,spotify:artist:46yt6WJsgzPiAtnCe809UV,Seize The Day,spotify:album:2eeKB2KD7VwbWtcovqLzpS,Newsies (Original Broadway Cast Recording)
spotify:track:6VrLYoQKdhu1Jruei06t65,229521,Party Music,False,1433289600,231,129,1,3,185097,107,,199.0,The Vamps,spotify:artist:7gAppWoH7pcYmphCVTXkzs,Somebody To You,spotify:album:12gXA8pXYzj9bycyyKSGAa,Meet The Vamps
spotify:track:48O7zECSru5TvKvV5RG4Uy,464521,Piano Songs,False,1404518400,239,99,1,2,210520,3,,54.0,Piano Tribute Players,spotify:artist:4Xx6QMLTWppMwdABkN0Afj,Glory and Gore,spotify:album:0FaD3qCTxxp1BrO4wyryee,Piano Tribute to Lorde
spotify:track:5aj0xPGiEUN3aI2oOYu14S,899521,🎶🎶,False,1435536000,213,148,2,39,221173,107,,107.0,Lee Brice,spotify:artist:5Zq7R5qmi58ByYyBQTlNuk,I Don't Dance,spotify:album:2XIhZ9IjqoIN5V6dfKHzCn,I Don't Dance
spotify:track:5eek2X5459T1HoYJk2CKXv,828737,Mix,False,1456704000,247,157,2,7,199893,104,,146.0,Papa Roach,spotify:artist:4RddZ3iHvSpGV4dvATac9X,Last Resort,spotify:album:3VdXq4YQIt3ugs05SjFmsD,Infest
spotify:track:5eek2X5459T1HoYJk2CKXv,206737,music,False,1508976000,230,105,1,24,199893,58,,101.0,Papa Roach,spotify:artist:4RddZ3iHvSpGV4dvATac9X,Last Resort,spotify:album:3VdXq4YQIt3ugs05SjFmsD,Infest
spotify:track:5eek2X5459T1HoYJk2CKXv,477521,Elo,False,1461456000,213,175,1,29,199893,125,,149.0,Papa Roach,spotify:artist:4RddZ3iHvSpGV4dvATac9X,Last Resort,spotify:album:3VdXq4YQIt3ugs05SjFmsD,Infest
spotify:track:6L6AOkueazxDBa9I0URjrG,206737,music,False,1508976000,230,105,1,24,226533,58,,73.0,Five Finger Death Punch,spotify:artist:5t28BP42x2axFnqOOMg3CM,A Day In My Life,spotify:album:7E7ME2x2ODYKks08G4fN62,The Wrong Side Of Heaven & The Righteous Side Of Hell Vol.2
spotify:track:3leMmNhWXhZqompaiR76tm,284737,Christian music ,False,1509408000,215,125,1,80,239960,70,,48.0,Hillsong Young & Free,spotify:artist:7m4gF38CPATtHrk5HS42WZ,Gracious Tempest - Live,spotify:album:56sO1QJK2c0grjvU7hzie3,We Are Young & Free
spotify:track:3IAPdPQKA3CdFsymdRSgO3,864737,Cha Cha,False,1507334400,376,242,1,2,290840,164,,244.0,¡Cubanismo!,spotify:artist:6zygHJohBT7HtAU23xF0qD,Aprovecha,spotify:album:4xwhOydQ6qYONmYhMzUH7o,The Very Best Of ¡Cubanismo! ¡Mucho Gusto!
spotify:track:5ljlhRnR56VvTQOC5V1DaP,477521,Elo,False,1461456000,213,175,1,29,167333,125,,141.0,lostprophets,spotify:artist:7KnaZr690xW0sCihF9Z8oP,Shinobi vs. Dragon Ninja,spotify:album:6NXt4bgUdok1M479xmzwLv,MTV2 Handpicked
spotify:track:0b3qOB5v3kqL1obw0hrfFo,42737,Fall,False,1463702400,215,134,2,118,228000,108,,82.0,Alessia Cara,spotify:artist:2wUjUUtkb5lvLKcGKsKqsR,Stone,spotify:album:3rDbA12I5duZnlwakqDdZa,Know-It-All
spotify:track:6yz8hKpO3s2byra8Et3w9x,481737,Oldies,False,1462060800,238,212,1,52,151440,145,,44.0,The Supremes,spotify:artist:57bUPid8xztkieZfS7OlEV,Where Did Our Love Go - Stereo Version,spotify:album:3W2FhBKieLAcrS4e9SHtr6,Where Did Our Love Go: 40th Anniversary Edition
spotify:track:4yJ61FeTLi14BHzJXzurPi,938737,🚗🚗🚗,False,1506556800,214,158,1,75,151306,116,,12.0,A$AP Ferg,spotify:artist:5dHt1vcEm9qb8fCyLcB3HL,Let It Bang,spotify:album:2h5LDCGJCWUyaoEXQZHky6,ALWAYS STRIVE AND PROSPER
spotify:track:2PWenuL4N6PKCe4uIehEKd,754521,bday,False,1435449600,220,123,1,8,164200,87,,205.0,Operation Ivy,spotify:artist:18XRGxd1b484f2h06cwvJJ,Take Warning,spotify:album:2Rv1kIWFeIYeq8kAtdhY6m,Operation Ivy
spotify:track:7tAzFUsh3kscBztthATtYS,582521,sky,False,1508371200,228,223,1,5,221600,174,,181.0,RKCB,spotify:artist:4QDvXnbmw1znkqkK1119Fc,Elevated (Joe Mason Remix) [feat. Joe Mason],spotify:album:1Fj8zQ1b7vmEOsdL9Ah6Yn,Elevated: The Remixes
spotify:track:64FeKI1x7iZdZRuyqdlPg6,663737,MNM,False,1505692800,220,84,1,39,244946,61,,112.0,Trey Songz,spotify:artist:2iojnBLj0qIMiKPvVhLnsH,Holla If Ya Need Me,spotify:album:44jrX3SThj7pFjOzUTLm85,Ready
spotify:track:1ynmMEK1fkyiZ6Z6F3ThEt,205737,Road Trip,False,1507161600,241,189,2,28,216533,137,,109.0,The J. Geils Band,spotify:artist:69Mj3u4FTUrpyeGNSIaU6F,Centerfold,spotify:album:48joW5905AMbTFLvy8ZWch,Freeze Frame
spotify:track:3efXxXuRf7Rs1quYKkoRmJ,688737,Roadtrip 2.0,False,1484697600,219,154,1,62,215333,113,,16.0,BANNERS,spotify:artist:4qWnlmXWuGv2TtuxtIWlJX,Start A Riot,spotify:album:52icjimDK2LrePhT0lFtTU,Start A Riot
spotify:track:3FZEv9JddkjHNFiMVxJYpS,218737,Alternative,False,1508198400,214,181,1,140,233133,142,,193.0,Kygo,spotify:artist:23fqKkggKUBHNkbKtXEls4,Carry Me,spotify:album:0uMIzWh1uEpHEBell4rlF8,Cloud Nine
spotify:track:48rnG6Jds7VWpfvbeZbPnj,955521,Rock,False,1443744000,248,51,4,7,340840,14,,153.0,Creedence Clearwater Revival,spotify:artist:3IYUhFvPQItj6xySrBmZkd,Born To Move,spotify:album:372cMadhAGlNuDnc8TssqF,Pendulum
spotify:track:1Lh8n5owE0h0hgqWfqtvuD,880521,{sweet summertime},False,1506038400,218,147,2,76,250533,87,,79.0,Kenny Chesney,spotify:artist:3grHWM9bx2E9vwJCdlRv9O,Til It's Gone,spotify:album:2R5PAxygJ4YeRuSwoalKam,The Big Revival
spotify:track:5VLEVMecXidaBK8MxUoK9X,481737,Oldies,False,1462060800,238,212,1,52,272854,145,,112.0,The Conchords,spotify:artist:0WlRiTN7fVFXc0Lq6ERZSu,Come on Baby Light My Fire,spotify:album:69KaqGPUQGTcuenzv1suFS,Come on Baby Light My Fire
spotify:track:60IkVf7UfQXmt5CwkpcX8a,206737,music,False,1508976000,230,105,1,24,173933,58,,47.0,Linkin Park,spotify:artist:6XyY86QOPPrYVGvF9ch6wz,From The Inside,spotify:album:4Gfnly5CzMJQqkUFfoHaP3,Meteora
spotify:track:2dftv5KBUMN72ZkuwaQVCM,573737,Work it Out,False,1505001600,224,157,1,39,241706,130,,203.0,Fatboy Slim,spotify:artist:4Y7tXHSEejGu1vQ9bwDdXW,Don't Let the Man Get You Down,spotify:album:77m5vsQdKG7igKYuRwXYw2,Palookaville
spotify:track:0iTzJzy5qBL4NaEDyi1HMK,679521,Snowboarding,False,1508976000,226,191,4,21,415567,144,,119.0,deadmau5,spotify:artist:2CIMQHirSU0MQqyYHq0eOx,Ghosts ‘n’ Stuff - NERO Remix,spotify:album:4uKFNr3KNqr4zeLWJfBC66,5 years of mau5
spotify:track:5I82lnfQNbLKpXHFa3kcvR,56521,<3,False,1509062400,230,146,1,90,192145,119,,201.0,Lido,spotify:artist:1aSwrSGBNGMLn9ymttfRkk,Not Enough (feat. THEY.),spotify:album:7nCIY6MIYkXopIXapt0X8j,Not Enough (feat. THEY.)
spotify:track:6lFM8kkmpffm0aq2gzEtEK,828737,Mix,False,1456704000,247,157,2,7,228773,104,,14.0,Aventura,spotify:artist:1qto4hHid1P71emI6Fd8xi,Dile al Amor,spotify:album:5kUva4uwVPMIyo8VX7pjBI,The Last
