,uri,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,track_href,analysis_url,duration_ms,time_signature
2647,spotify:track:56ZgEXv68dqDH0JccsE1xf,0.626,0.768,6,-4.575,0,0.052,0.201,0.000166,0.0831,0.272,100.028,audio_features,56ZgEXv68dqDH0JccsE1xf,https://api.spotify.com/v1/tracks/56ZgEXv68dqDH0JccsE1xf,https://api.spotify.com/v1/audio-analysis/56ZgEXv68dqDH0JccsE1xf,215682,4
2648,spotify:track:4v7SAP4KD96BFLWiCd1vF0,0.905,0.492,2,-8.598,1,0.0595,0.0149,3.77e-05,0.371,0.142,110.017,audio_features,4v7SAP4KD96BFLWiCd1vF0,https://api.spotify.com/v1/tracks/4v7SAP4KD96BFLWiCd1vF0,https://api.spotify.com/v1/audio-analysis/4v7SAP4KD96BFLWiCd1vF0,177840,4
2649,spotify:track:46iMzIoVmlfuorWb6ixZKm,0.444,0.183,2,-8.759,1,0.0406,0.955,1.9e-06,0.107,0.294,90.638,audio_features,46iMzIoVmlfuorWb6ixZKm,https://api.spotify.com/v1/tracks/46iMzIoVmlfuorWb6ixZKm,https://api.spotify.com/v1/audio-analysis/46iMzIoVmlfuorWb6ixZKm,243573,4
2650,spotify:track:3CzOoYfw7mj5jMHGsJp9TG,0.434,0.961,2,-4.247,1,0.0974,8.45e-05,2.88e-06,0.0938,0.274,153.969,audio_features,3CzOoYfw7mj5jMHGsJp9TG,https://api.spotify.com/v1/tracks/3CzOoYfw7mj5jMHGsJp9TG,https://api.spotify.com/v1/audio-analysis/3CzOoYfw7mj5jMHGsJp9TG,176160,4
2651,spotify:track:3UICi8oU0dzmxF99vSIJhO,0.517,0.989,1,-4.229,0,0.0462,0.0601,0.00142,0.897,0.792,145.96,audio_features,3UICi8oU0dzmxF99vSIJhO,https://api.spotify.com/v1/tracks/3UICi8oU0dzmxF99vSIJhO,https://api.spotify.com/v1/audio-analysis/3UICi8oU0dzmxF99vSIJhO,200080,4
2652,spotify:track:0uLhNT7UIH3nZCCDZd3OBl,0.451,0.973,8,-2.611,1,0.0514,0.00428,7.36e-06,0.0924,0.628,151.885,audio_features,0uLhNT7UIH3nZCCDZd3OBl,https://api.spotify.com/v1/tracks/0uLhNT7UIH3nZCCDZd3OBl,https://api.spotify.com/v1/audio-analysis/0uLhNT7UIH3nZCCDZd3OBl,225880,4
2653,spotify:track:15JHH5FBawCL7DmCcUxlUp,0.691,0.825,0,-6.536,1,0.0342,0.0103,0.088,0.186,0.592,113.956,audio_features,15JHH5FBawCL7DmCcUxlUp,https://api.spotify.com/v1/tracks/15JHH5FBawCL7DmCcUxlUp,https://api.spotify.com/v1/audio-analysis/15JHH5FBawCL7DmCcUxlUp,248747,4
2654,spotify:track:7y2heEu3VqBjhHFNUK6kyr,0.601,0.607,2,-8.353,0,0.0438,0.356,6.11e-06,0.124,0.602,146.785,audio_features,7y2heEu3VqBjhHFNUK6kyr,https://api.spotify.com/v1/tracks/7y2heEu3VqBjhHFNUK6kyr,https://api.spotify.com/v1/audio-analysis/7y2heEu3VqBjhHFNUK6kyr,209387,4
2655,spotify:track:0TT7wJiEYD5GAeJfSR1ETX,0.926,0.6,7,-12.485,1,0.0883,0.00684,0.00187,0.0901,0.97,127.247,audio_features,0TT7wJiEYD5GAeJfSR1ETX,https://api.spotify.com/v1/tracks/0TT7wJiEYD5GAeJfSR1ETX,https://api.spotify.com/v1/audio-analysis/0TT7wJiEYD5GAeJfSR1ETX,272133,4
2656,spotify:track:3aHkbJXFYpPrup2K8wvDOV,0.693,0.733,1,-5.126,1,0.139,0.013,0.0,0.0924,0.497,140.01,audio_features,3aHkbJXFYpPrup2K8wvDOV,https://api.spotify.com/v1/tracks/3aHkbJXFYpPrup2K8wvDOV,https://api.spotify.com/v1/audio-analysis/3aHkbJXFYpPrup2K8wvDOV,247987,4
2657,spotify:track:0xHxeH4QTqlfNrQvczkoTA,0.607,0.783,9,-8.391,1,0.0505,0.0409,0.0,0.0461,0.843,138.825,audio_features,0xHxeH4QTqlfNrQvczkoTA,https://api.spotify.com/v1/tracks/0xHxeH4QTqlfNrQvczkoTA,https://api.spotify.com/v1/audio-analysis/0xHxeH4QTqlfNrQvczkoTA,125968,4
2658,spotify:track:0CjMQpIj3A3HK47IWpUHEm,0.68,0.817,6,-5.199,0,0.0342,0.000458,0.00364,0.115,0.422,119.681,audio_features,0CjMQpIj3A3HK47IWpUHEm,https://api.spotify.com/v1/tracks/0CjMQpIj3A3HK47IWpUHEm,https://api.spotify.com/v1/audio-analysis/0CjMQpIj3A3HK47IWpUHEm,350807,4
2659,spotify:track:0yK8sWD6cfrc7pGfaPIcZH,0.779,0.212,10,-9.759,0,0.0362,0.759,0.959,0.235,0.444,94.675,audio_features,0yK8sWD6cfrc7pGfaPIcZH,https://api.spotify.com/v1/tracks/0yK8sWD6cfrc7pGfaPIcZH,https://api.spotify.com/v1/audio-analysis/0yK8sWD6cfrc7pGfaPIcZH,145333,3
2660,spotify:track:7Kohy4v3KLWfUXlv9N3feB,0.699,0.77,5,-7.658,0,0.036,0.0181,0.000138,0.0644,0.589,101.984,audio_features,7Kohy4v3KLWfUXlv9N3feB,https://api.spotify.com/v1/tracks/7Kohy4v3KLWfUXlv9N3feB,https://api.spotify.com/v1/audio-analysis/7Kohy4v3KLWfUXlv9N3feB,262107,4
2661,spotify:track:1eLU27PPFxBhbp1CBjPh9J,0.489,0.878,2,-3.36,1,0.368,0.351,0.0,0.698,0.775,81.497,audio_features,1eLU27PPFxBhbp1CBjPh9J,https://api.spotify.com/v1/tracks/1eLU27PPFxBhbp1CBjPh9J,https://api.spotify.com/v1/audio-analysis/1eLU27PPFxBhbp1CBjPh9J,372173,4
2662,spotify:track:42GP0xKtkolBnmqQRvSllO,0.442,0.951,11,-5.27,1,0.11,0.00648,1.12e-06,0.0887,0.158,154.004,audio_features,42GP0xKtkolBnmqQRvSllO,https://api.spotify.com/v1/tracks/42GP0xKtkolBnmqQRvSllO,https://api.spotify.com/v1/audio-analysis/42GP0xKtkolBnmqQRvSllO,374973,4
2663,spotify:track:1RTVBt6wWtWs2qiRVnlzLM,0.646,0.359,5,-10.388,0,0.155,0.247,0.914,0.0872,0.154,119.885,audio_features,1RTVBt6wWtWs2qiRVnlzLM,https://api.spotify.com/v1/tracks/1RTVBt6wWtWs2qiRVnlzLM,https://api.spotify.com/v1/audio-analysis/1RTVBt6wWtWs2qiRVnlzLM,360147,4
2664,spotify:track:7sZRCCNOKCQDYX8i0BMh0J,0.793,0.522,1,-9.378,1,0.323,0.119,0.0,0.124,0.453,146.97,audio_features,7sZRCCNOKCQDYX8i0BMh0J,https://api.spotify.com/v1/tracks/7sZRCCNOKCQDYX8i0BMh0J,https://api.spotify.com/v1/audio-analysis/7sZRCCNOKCQDYX8i0BMh0J,156735,4
2665,spotify:track:6LEsnwKnqLBfNDbCWaCjAN,0.705,0.701,4,-9.39,0,0.0442,0.127,0.00126,0.285,0.86,144.02,audio_features,6LEsnwKnqLBfNDbCWaCjAN,https://api.spotify.com/v1/tracks/6LEsnwKnqLBfNDbCWaCjAN,https://api.spotify.com/v1/audio-analysis/6LEsnwKnqLBfNDbCWaCjAN,126667,4
2666,spotify:track:71PDKjKF57KG5P2pCqkk76,0.811,0.856,10,-6.125,1,0.0596,0.0868,0.00244,0.0523,0.461,126.024,audio_features,71PDKjKF57KG5P2pCqkk76,https://api.spotify.com/v1/tracks/71PDKjKF57KG5P2pCqkk76,https://api.spotify.com/v1/audio-analysis/71PDKjKF57KG5P2pCqkk76,266392,4
2667,spotify:track:40oKW22ZNNkEdZLJTScaQI,0.747,0.524,10,-6.807,0,0.245,0.0306,0.0,0.2,0.363,140.053,audio_features,40oKW22ZNNkEdZLJTScaQI,https://api.spotify.com/v1/tracks/40oKW22ZNNkEdZLJTScaQI,https://api.spotify.com/v1/audio-analysis/40oKW22ZNNkEdZLJTScaQI,213132,4
2668,spotify:track:4DxZxGyDbypHnRniTBm61n,0.716,0.77,11,-5.791,0,0.0448,0.0109,0.0,0.412,0.69,103.982,audio_features,4DxZxGyDbypHnRniTBm61n,https://api.spotify.com/v1/tracks/4DxZxGyDbypHnRniTBm61n,https://api.spotify.com/v1/audio-analysis/4DxZxGyDbypHnRniTBm61n,188227,4
2669,spotify:track:7Dm3dV3WPNdTgxoNY7YFnc,0.522,0.755,9,-6.95,1,0.0524,0.0517,6.63e-05,0.0781,0.637,151.796,audio_features,7Dm3dV3WPNdTgxoNY7YFnc,https://api.spotify.com/v1/tracks/7Dm3dV3WPNdTgxoNY7YFnc,https://api.spotify.com/v1/audio-analysis/7Dm3dV3WPNdTgxoNY7YFnc,269813,4
2670,spotify:track:5cwN1htZyoWqZCc33f3RfE,0.61,0.638,0,-6.574,1,0.0238,0.0672,6.59e-06,0.283,0.603,79.955,audio_features,5cwN1htZyoWqZCc33f3RfE,https://api.spotify.com/v1/tracks/5cwN1htZyoWqZCc33f3RfE,https://api.spotify.com/v1/audio-analysis/5cwN1htZyoWqZCc33f3RfE,232200,4
2671,spotify:track:6EIVLz5xM1xE29r0OmIkWt,0.34,0.209,0,-11.869,1,0.0279,0.679,0.000443,0.101,0.151,137.042,audio_features,6EIVLz5xM1xE29r0OmIkWt,https://api.spotify.com/v1/tracks/6EIVLz5xM1xE29r0OmIkWt,https://api.spotify.com/v1/audio-analysis/6EIVLz5xM1xE29r0OmIkWt,244133,4
2672,spotify:track:2LbOTztU3giUjjYmgtKgj3,0.579,0.801,0,-7.454,1,0.0449,0.121,7.58e-05,0.0821,0.972,174.755,audio_features,2LbOTztU3giUjjYmgtKgj3,https://api.spotify.com/v1/tracks/2LbOTztU3giUjjYmgtKgj3,https://api.spotify.com/v1/audio-analysis/2LbOTztU3giUjjYmgtKgj3,237267,4
2673,spotify:track:4h6ViRoztTBpWcJ1zFT9Zg,0.569,0.299,11,-8.603,1,0.275,0.739,0.0,0.054,0.505,81.049,audio_features,4h6ViRoztTBpWcJ1zFT9Zg,https://api.spotify.com/v1/tracks/4h6ViRoztTBpWcJ1zFT9Zg,https://api.spotify.com/v1/audio-analysis/4h6ViRoztTBpWcJ1zFT9Zg,198160,4
2674,spotify:track:0CA3RxBx2xSQXPfpmUBK1v,0.373,0.737,1,-5.282,1,0.0297,9.4e-06,0.0,0.0696,0.565,177.9,audio_features,0CA3RxBx2xSQXPfpmUBK1v,https://api.spotify.com/v1/tracks/0CA3RxBx2xSQXPfpmUBK1v,https://api.spotify.com/v1/audio-analysis/0CA3RxBx2xSQXPfpmUBK1v,186893,4
2675,spotify:track:6TAD66xjT5uDiewk9O2dQC,0.475,0.384,10,-9.527,1,0.05,0.566,0.0,0.0729,0.304,119.896,audio_features,6TAD66xjT5uDiewk9O2dQC,https://api.spotify.com/v1/tracks/6TAD66xjT5uDiewk9O2dQC,https://api.spotify.com/v1/audio-analysis/6TAD66xjT5uDiewk9O2dQC,322933,4
2676,spotify:track:1X9eTN7bp1WLfl7L3EQaeP,0.584,0.931,9,-1.283,0,0.0323,0.000674,0.327,0.0792,0.0922,102.993,audio_features,1X9eTN7bp1WLfl7L3EQaeP,https://api.spotify.com/v1/tracks/1X9eTN7bp1WLfl7L3EQaeP,https://api.spotify.com/v1/audio-analysis/1X9eTN7bp1WLfl7L3EQaeP,258347,4
2677,spotify:track:6VrLYoQKdhu1Jruei06t65,0.526,0.818,3,-5.952,1,0.0358,0.0587,0.0,0.333,0.896,171.96,audio_features,6VrLYoQKdhu1Jruei06t65,https://api.spotify.com/v1/tracks/6VrLYoQKdhu1Jruei06t65,https://api.spotify.com/v1/audio-analysis/6VrLYoQKdhu1Jruei06t65,185098,4
2678,spotify:track:48O7zECSru5TvKvV5RG4Uy,0.668,0.262,0,-19.439,0,0.0821,0.985,0.949,0.114,0.202,144.03,audio_features,48O7zECSru5TvKvV5RG4Uy,https://api.spotify.com/v1/tracks/48O7zECSru5TvKvV5RG4Uy,https://api.spotify.com/v1/audio-analysis/48O7zECSru5TvKvV5RG4Uy,210520,4
2679,spotify:track:5aj0xPGiEUN3aI2oOYu14S,0.587,0.559,1,-7.742,1,0.0321,0.399,6.69e-06,0.0992,0.19,92.036,audio_features,5aj0xPGiEUN3aI2oOYu14S,https://api.spotify.com/v1/tracks/5aj0xPGiEUN3aI2oOYu14S,https://api.spotify.com/v1/audio-analysis/5aj0xPGiEUN3aI2oOYu14S,221173,4
2680,spotify:track:6mtOuwObOOHmmTCelyhxbv,0.602,0.143,0,-11.436,1,0.0437,0.843,4.4e-06,0.362,0.18,109.884,audio_features,6mtOuwObOOHmmTCelyhxbv,https://api.spotify.com/v1/tracks/6mtOuwObOOHmmTCelyhxbv,https://api.spotify.com/v1/audio-analysis/6mtOuwObOOHmmTCelyhxbv,274987,4
2681,spotify:track:5eek2X5459T1HoYJk2CKXv,0.581,0.887,4,-3.659,0,0.0624,0.000504,0.00111,0.268,0.724,90.578,audio_features,5eek2X5459T1HoYJk2CKXv,https://api.spotify.com/v1/tracks/5eek2X5459T1HoYJk2CKXv,https://api.spotify.com/v1/audio-analysis/5eek2X5459T1HoYJk2CKXv,199893,4
2682,spotify:track:3YKrrn9COaSlSC3G70WGF8,0.765,0.412,8,-11.146,0,0.12,0.109,0.0,0.163,0.643,104.22,audio_features,3YKrrn9COaSlSC3G70WGF8,https://api.spotify.com/v1/tracks/3YKrrn9COaSlSC3G70WGF8,https://api.spotify.com/v1/audio-analysis/3YKrrn9COaSlSC3G70WGF8,234328,4
2683,spotify:track:703b51gh4ah7GYTYwKphj5,0.835,0.497,2,-7.876,0,0.16,0.0884,0.0,0.0777,0.373,89.861,audio_features,703b51gh4ah7GYTYwKphj5,https://api.spotify.com/v1/tracks/703b51gh4ah7GYTYwKphj5,https://api.spotify.com/v1/audio-analysis/703b51gh4ah7GYTYwKphj5,285907,4
2684,spotify:track:2sPUOqaVgShpJLl52GOuvZ,0.292,0.479,7,-12.095,0,0.0285,0.0232,0.917,0.107,0.398,138.835,audio_features,2sPUOqaVgShpJLl52GOuvZ,https://api.spotify.com/v1/tracks/2sPUOqaVgShpJLl52GOuvZ,https://api.spotify.com/v1/audio-analysis/2sPUOqaVgShpJLl52GOuvZ,110715,4
2685,spotify:track:6L6AOkueazxDBa9I0URjrG,0.546,0.973,11,-3.849,0,0.0865,3.09e-05,5.88e-06,0.0552,0.201,125.035,audio_features,6L6AOkueazxDBa9I0URjrG,https://api.spotify.com/v1/tracks/6L6AOkueazxDBa9I0URjrG,https://api.spotify.com/v1/audio-analysis/6L6AOkueazxDBa9I0URjrG,226533,4
2686,spotify:track:76NHoWRJrfjx0rtF6OZRsM,0.419,0.074,0,-15.466,1,0.0387,0.989,0.113,0.0855,0.168,114.019,audio_features,76NHoWRJrfjx0rtF6OZRsM,https://api.spotify.com/v1/tracks/76NHoWRJrfjx0rtF6OZRsM,https://api.spotify.com/v1/audio-analysis/76NHoWRJrfjx0rtF6OZRsM,402347,4
2687,spotify:track:7aqZOG8sgW8vDQjyfSNpRj,0.622,0.594,4,-7.184,0,0.0352,0.000833,3.24e-06,0.114,0.0392,91.961,audio_features,7aqZOG8sgW8vDQjyfSNpRj,https://api.spotify.com/v1/tracks/7aqZOG8sgW8vDQjyfSNpRj,https://api.spotify.com/v1/audio-analysis/7aqZOG8sgW8vDQjyfSNpRj,224874,4
2688,spotify:track:3leMmNhWXhZqompaiR76tm,0.237,0.26,9,-10.479,1,0.0334,0.851,6.55e-05,0.644,0.0378,110.103,audio_features,3leMmNhWXhZqompaiR76tm,https://api.spotify.com/v1/tracks/3leMmNhWXhZqompaiR76tm,https://api.spotify.com/v1/audio-analysis/3leMmNhWXhZqompaiR76tm,239960,5
2689,spotify:track:3IAPdPQKA3CdFsymdRSgO3,0.756,0.728,7,-7.174,1,0.035,0.404,0.762,0.0565,0.946,127.731,audio_features,3IAPdPQKA3CdFsymdRSgO3,https://api.spotify.com/v1/tracks/3IAPdPQKA3CdFsymdRSgO3,https://api.spotify.com/v1/audio-analysis/3IAPdPQKA3CdFsymdRSgO3,290840,4
2690,spotify:track:4TVKWeqjE7cd9JGzWXa9SU,0.745,0.576,2,-8.332,1,0.0336,0.24,0.0105,0.136,0.52,121.989,audio_features,4TVKWeqjE7cd9JGzWXa9SU,https://api.spotify.com/v1/tracks/4TVKWeqjE7cd9JGzWXa9SU,https://api.spotify.com/v1/audio-analysis/4TVKWeqjE7cd9JGzWXa9SU,227866,4
2691,spotify:track:5ljlhRnR56VvTQOC5V1DaP,0.388,0.952,0,-3.84,1,0.139,0.01,0.000126,0.113,0.405,118.636,audio_features,5ljlhRnR56VvTQOC5V1DaP,https://api.spotify.com/v1/tracks/5ljlhRnR56VvTQOC5V1DaP,https://api.spotify.com/v1/audio-analysis/5ljlhRnR56VvTQOC5V1DaP,167333,4
2692,spotify:track:0b3qOB5v3kqL1obw0hrfFo,0.771,0.514,6,-5.834,1,0.0324,0.321,2.82e-05,0.0903,0.337,128.022,audio_features,0b3qOB5v3kqL1obw0hrfFo,https://api.spotify.com/v1/tracks/0b3qOB5v3kqL1obw0hrfFo,https://api.spotify.com/v1/audio-analysis/0b3qOB5v3kqL1obw0hrfFo,228000,4
2693,spotify:track:6yz8hKpO3s2byra8Et3w9x,0.562,0.54,0,-7.875,1,0.0365,0.803,3.86e-06,0.106,0.793,134.676,audio_features,6yz8hKpO3s2byra8Et3w9x,https://api.spotify.com/v1/tracks/6yz8hKpO3s2byra8Et3w9x,https://api.spotify.com/v1/audio-analysis/6yz8hKpO3s2byra8Et3w9x,151440,4
2694,spotify:track:4yJ61FeTLi14BHzJXzurPi,0.887,0.535,5,-5.368,0,0.139,0.0201,0.0,0.136,0.118,130.059,audio_features,4yJ61FeTLi14BHzJXzurPi,https://api.spotify.com/v1/tracks/4yJ61FeTLi14BHzJXzurPi,https://api.spotify.com/v1/audio-analysis/4yJ61FeTLi14BHzJXzurPi,151307,4
2695,spotify:track:15KUiWZCdAq458QQR9eygf,0.785,0.895,7,-4.03,0,0.0276,0.0783,0.00425,0.236,0.967,119.999,audio_features,15KUiWZCdAq458QQR9eygf,https://api.spotify.com/v1/tracks/15KUiWZCdAq458QQR9eygf,https://api.spotify.com/v1/audio-analysis/15KUiWZCdAq458QQR9eygf,193164,4
2696,spotify:track:1LfWibYjk0TD8YNPtzym9A,0.52,0.389,4,-10.476,1,0.0403,0.83,0.0265,0.0937,0.326,133.113,audio_features,1LfWibYjk0TD8YNPtzym9A,https://api.spotify.com/v1/tracks/1LfWibYjk0TD8YNPtzym9A,https://api.spotify.com/v1/audio-analysis/1LfWibYjk0TD8YNPtzym9A,213000,4
2697,spotify:track:2PWenuL4N6PKCe4uIehEKd,0.64,0.725,1,-4.821,0,0.0445,0.221,4.51e-05,0.106,0.682,85.151,audio_features,2PWenuL4N6PKCe4uIehEKd,https://api.spotify.com/v1/tracks/2PWenuL4N6PKCe4uIehEKd,https://api.spotify.com/v1/audio-analysis/2PWenuL4N6PKCe4uIehEKd,164200,4
2698,spotify:track:7tAzFUsh3kscBztthATtYS,0.593,0.578,8,-7.865,0,0.0826,0.503,0.0,0.272,0.388,149.722,audio_features,7tAzFUsh3kscBztthATtYS,https://api.spotify.com/v1/tracks/7tAzFUsh3kscBztthATtYS,https://api.spotify.com/v1/audio-analysis/7tAzFUsh3kscBztthATtYS,221600,4
2699,spotify:track:3Uuop7Zz1IlyMSr7DPydxf,0.673,0.906,10,-4.904,1,0.057,0.016,0.015,0.264,0.685,97.003,audio_features,3Uuop7Zz1IlyMSr7DPydxf,https://api.spotify.com/v1/tracks/3Uuop7Zz1IlyMSr7DPydxf,https://api.spotify.com/v1/audio-analysis/3Uuop7Zz1IlyMSr7DPydxf,225133,4
2700,spotify:track:5oPc42EXh6CWTO8fqGNgg5,0.433,0.31,0,-8.941,1,0.0305,0.88,0.00405,0.118,0.164,142.845,audio_features,5oPc42EXh6CWTO8fqGNgg5,https://api.spotify.com/v1/tracks/5oPc42EXh6CWTO8fqGNgg5,https://api.spotify.com/v1/audio-analysis/5oPc42EXh6CWTO8fqGNgg5,236347,4
2701,spotify:track:5Ohxk2dO5COHF1krpoPigN,0.516,0.595,5,-4.63,1,0.0313,0.0275,0.0,0.109,0.222,119.972,audio_features,5Ohxk2dO5COHF1krpoPigN,https://api.spotify.com/v1/tracks/5Ohxk2dO5COHF1krpoPigN,https://api.spotify.com/v1/audio-analysis/5Ohxk2dO5COHF1krpoPigN,340707,4
2702,spotify:track:5OhhppEcfKiitAJlILrwlI,0.53,0.671,9,-10.422,0,0.376,0.00313,0.0,0.064,0.554,158.329,audio_features,5OhhppEcfKiitAJlILrwlI,https://api.spotify.com/v1/tracks/5OhhppEcfKiitAJlILrwlI,https://api.spotify.com/v1/audio-analysis/5OhhppEcfKiitAJlILrwlI,298573,4
2703,spotify:track:1rhR9Y2TCznrfPgyX3Afce,0.766,0.516,10,-8.917,0,0.0821,0.023,0.0156,0.188,0.383,99.99,audio_features,1rhR9Y2TCznrfPgyX3Afce,https://api.spotify.com/v1/tracks/1rhR9Y2TCznrfPgyX3Afce,https://api.spotify.com/v1/audio-analysis/1rhR9Y2TCznrfPgyX3Afce,220693,4
2704,spotify:track:6AwhEQqt6vhnJBc2jBYvWI,0.771,0.614,8,-2.772,1,0.0397,0.1,0.0,0.191,0.0893,144.041,audio_features,6AwhEQqt6vhnJBc2jBYvWI,https://api.spotify.com/v1/tracks/6AwhEQqt6vhnJBc2jBYvWI,https://api.spotify.com/v1/audio-analysis/6AwhEQqt6vhnJBc2jBYvWI,243693,4
2705,spotify:track:64FeKI1x7iZdZRuyqdlPg6,0.653,0.753,1,-5.363,1,0.0619,0.000254,0.0,0.112,0.36,129.863,audio_features,64FeKI1x7iZdZRuyqdlPg6,https://api.spotify.com/v1/tracks/64FeKI1x7iZdZRuyqdlPg6,https://api.spotify.com/v1/audio-analysis/64FeKI1x7iZdZRuyqdlPg6,244947,4
2706,spotify:track:61X077SWMs5aAGQHhf4pd0,0.832,0.368,4,-8.627,0,0.133,0.2,0.0513,0.353,0.2,100.045,audio_features,61X077SWMs5aAGQHhf4pd0,https://api.spotify.com/v1/tracks/61X077SWMs5aAGQHhf4pd0,https://api.spotify.com/v1/audio-analysis/61X077SWMs5aAGQHhf4pd0,220800,4
2707,spotify:track:1ynmMEK1fkyiZ6Z6F3ThEt,0.653,0.677,0,-12.244,1,0.0396,0.249,0.0,0.403,0.888,114.37,audio_features,1ynmMEK1fkyiZ6Z6F3ThEt,https://api.spotify.com/v1/tracks/1ynmMEK1fkyiZ6Z6F3ThEt,https://api.spotify.com/v1/audio-analysis/1ynmMEK1fkyiZ6Z6F3ThEt,216533,4
2708,spotify:track:3efXxXuRf7Rs1quYKkoRmJ,0.535,0.728,10,-4.008,0,0.033,0.0135,0.0,0.133,0.376,144.022,audio_features,3efXxXuRf7Rs1quYKkoRmJ,https://api.spotify.com/v1/tracks/3efXxXuRf7Rs1quYKkoRmJ,https://api.spotify.com/v1/audio-analysis/3efXxXuRf7Rs1quYKkoRmJ,215333,4
2709,spotify:track:3c7KT5CN8uYRaK3xThhdYt,0.408,0.397,9,-12.536,1,0.03,0.873,0.0,0.28,0.697,72.615,audio_features,3c7KT5CN8uYRaK3xThhdYt,https://api.spotify.com/v1/tracks/3c7KT5CN8uYRaK3xThhdYt,https://api.spotify.com/v1/audio-analysis/3c7KT5CN8uYRaK3xThhdYt,162773,4
2710,spotify:track:3FZEv9JddkjHNFiMVxJYpS,0.621,0.551,7,-7.89,1,0.0474,0.486,0.0,0.115,0.222,105.052,audio_features,3FZEv9JddkjHNFiMVxJYpS,https://api.spotify.com/v1/tracks/3FZEv9JddkjHNFiMVxJYpS,https://api.spotify.com/v1/audio-analysis/3FZEv9JddkjHNFiMVxJYpS,233133,4
2711,spotify:track:48rnG6Jds7VWpfvbeZbPnj,0.5,0.543,0,-8.672,1,0.0328,0.183,0.65,0.202,0.843,133.788,audio_features,48rnG6Jds7VWpfvbeZbPnj,https://api.spotify.com/v1/tracks/48rnG6Jds7VWpfvbeZbPnj,https://api.spotify.com/v1/audio-analysis/48rnG6Jds7VWpfvbeZbPnj,340840,4
2712,spotify:track:1Lh8n5owE0h0hgqWfqtvuD,0.499,0.822,4,-7.122,1,0.049,0.00544,0.000197,0.272,0.499,86.481,audio_features,1Lh8n5owE0h0hgqWfqtvuD,https://api.spotify.com/v1/tracks/1Lh8n5owE0h0hgqWfqtvuD,https://api.spotify.com/v1/audio-analysis/1Lh8n5owE0h0hgqWfqtvuD,250533,4
2713,spotify:track:5VLEVMecXidaBK8MxUoK9X,0.52,0.814,7,-5.002,1,0.0317,0.0121,7.2e-05,0.245,0.587,130.609,audio_features,5VLEVMecXidaBK8MxUoK9X,https://api.spotify.com/v1/tracks/5VLEVMecXidaBK8MxUoK9X,https://api.spotify.com/v1/audio-analysis/5VLEVMecXidaBK8MxUoK9X,272855,4
2714,spotify:track:7A0FGrZsLgOUmeNtMTnt4z,0.634,0.382,9,-12.877,1,0.0363,0.759,0.0021,0.101,0.2,81.971,audio_features,7A0FGrZsLgOUmeNtMTnt4z,https://api.spotify.com/v1/tracks/7A0FGrZsLgOUmeNtMTnt4z,https://api.spotify.com/v1/audio-analysis/7A0FGrZsLgOUmeNtMTnt4z,188573,4
2715,spotify:track:4QgXskMSq8jFNlCV0KLFRb,0.472,0.591,2,-8.719,1,0.0312,0.00809,0.000127,0.359,0.48,90.781,audio_features,4QgXskMSq8jFNlCV0KLFRb,https://api.spotify.com/v1/tracks/4QgXskMSq8jFNlCV0KLFRb,https://api.spotify.com/v1/audio-analysis/4QgXskMSq8jFNlCV0KLFRb,385348,4
2716,spotify:track:5wyzF4cyQ0rzveodL2q59b,0.487,0.883,5,-2.869,1,0.284,0.281,0.0,0.212,0.582,81.74,audio_features,5wyzF4cyQ0rzveodL2q59b,https://api.spotify.com/v1/tracks/5wyzF4cyQ0rzveodL2q59b,https://api.spotify.com/v1/audio-analysis/5wyzF4cyQ0rzveodL2q59b,220573,4
2717,spotify:track:60IkVf7UfQXmt5CwkpcX8a,0.466,0.965,1,-2.597,0,0.0904,0.042,0.0,0.101,0.453,95.028,audio_features,60IkVf7UfQXmt5CwkpcX8a,https://api.spotify.com/v1/tracks/60IkVf7UfQXmt5CwkpcX8a,https://api.spotify.com/v1/audio-analysis/60IkVf7UfQXmt5CwkpcX8a,173933,3
2718,spotify:track:2dftv5KBUMN72ZkuwaQVCM,0.562,0.735,9,-4.753,1,0.0776,0.238,8.36e-05,0.337,0.637,169.909,audio_features,2dftv5KBUMN72ZkuwaQVCM,https://api.spotify.com/v1/tracks/2dftv5KBUMN72ZkuwaQVCM,https://api.spotify.com/v1/audio-analysis/2dftv5KBUMN72ZkuwaQVCM,241707,4
2719,spotify:track:0iTzJzy5qBL4NaEDyi1HMK,0.488,0.488,3,-7.609,1,0.0454,0.000234,0.253,0.0774,0.0646,140.04,audio_features,0iTzJzy5qBL4NaEDyi1HMK,https://api.spotify.com/v1/tracks/0iTzJzy5qBL4NaEDyi1HMK,https://api.spotify.com/v1/audio-analysis/0iTzJzy5qBL4NaEDyi1HMK,415567,4
2720,spotify:track:46jLy47W8rkf8rEX04gMKB,0.552,0.689,10,-6.444,0,0.0425,0.0915,0.0,0.27,0.349,99.961,audio_features,46jLy47W8rkf8rEX04gMKB,https://api.spotify.com/v1/tracks/46jLy47W8rkf8rEX04gMKB,https://api.spotify.com/v1/audio-analysis/46jLy47W8rkf8rEX04gMKB,169773,4
