,uri,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,track_href,analysis_url,duration_ms,time_signature
1103,spotify:track:5qXgBfWoo2eK3gAS3ap81K,0.648,0.809,7,-3.837,1,0.0265,0.00864,0.0,0.141,0.554,115.023,audio_features,5qXgBfWoo2eK3gAS3ap81K,https://api.spotify.com/v1/tracks/5qXgBfWoo2eK3gAS3ap81K,https://api.spotify.com/v1/audio-analysis/5qXgBfWoo2eK3gAS3ap81K,186640,4
1104,spotify:track:5y4hY8mF2yHoeQkZjrj9ro,0.623,0.662,0,-7.456,1,0.0314,0.0129,8.08e-05,0.106,0.506,117.066,audio_features,5y4hY8mF2yHoeQkZjrj9ro,https://api.spotify.com/v1/tracks/5y4hY8mF2yHoeQkZjrj9ro,https://api.spotify.com/v1/audio-analysis/5y4hY8mF2yHoeQkZjrj9ro,217439,4
1105,spotify:track:2UGC9Iv88S4OWH2pvP0iDh,0.733,0.731,5,-6.229,0,0.0523,0.849,0.822,0.703,0.509,116.441,audio_features,2UGC9Iv88S4OWH2pvP0iDh,https://api.spotify.com/v1/tracks/2UGC9Iv88S4OWH2pvP0iDh,https://api.spotify.com/v1/audio-analysis/2UGC9Iv88S4OWH2pvP0iDh,269707,4
1106,spotify:track:2t2CoOfwakFAexhvMmWtTb,0.603,0.618,3,-5.098,1,0.0284,0.147,0.0,0.105,0.295,149.955,audio_features,2t2CoOfwakFAexhvMmWtTb,https://api.spotify.com/v1/tracks/2t2CoOfwakFAexhvMmWtTb,https://api.spotify.com/v1/audio-analysis/2t2CoOfwakFAexhvMmWtTb,226507,4
1107,spotify:track:7tLIQ54sIpcBAR6E0b3V5p,0.711,0.952,1,-7.497,0,0.0432,0.000369,0.832,0.214,0.386,126.018,audio_features,7tLIQ54sIpcBAR6E0b3V5p,https://api.spotify.com/v1/tracks/7tLIQ54sIpcBAR6E0b3V5p,https://api.spotify.com/v1/audio-analysis/7tLIQ54sIpcBAR6E0b3V5p,499867,4
1108,spotify:track:5ifixZpz6rilPfj0kO4RQf,0.607,0.61,7,-6.155,1,0.126,0.0734,0.0,0.359,0.729,191.952,audio_features,5ifixZpz6rilPfj0kO4RQf,https://api.spotify.com/v1/tracks/5ifixZpz6rilPfj0kO4RQf,https://api.spotify.com/v1/audio-analysis/5ifixZpz6rilPfj0kO4RQf,170653,4
1109,spotify:track:3jpaB4JCMidb5XshQtDSGm,0.711,0.548,5,-10.725,1,0.183,0.137,3.65e-06,0.0838,0.508,170.131,audio_features,3jpaB4JCMidb5XshQtDSGm,https://api.spotify.com/v1/tracks/3jpaB4JCMidb5XshQtDSGm,https://api.spotify.com/v1/audio-analysis/3jpaB4JCMidb5XshQtDSGm,377600,4
1110,spotify:track:59mH1qOaKrtOGGOu8kCrxg,0.69,0.74,8,-5.509,0,0.0741,0.111,0.807,0.0899,0.363,144.935,audio_features,59mH1qOaKrtOGGOu8kCrxg,https://api.spotify.com/v1/tracks/59mH1qOaKrtOGGOu8kCrxg,https://api.spotify.com/v1/audio-analysis/59mH1qOaKrtOGGOu8kCrxg,268138,4
1111,spotify:track:702J6mKXfJyPUjyYjqAFvb,0.636,0.965,2,-2.897,0,0.064,0.0251,1.12e-06,0.146,0.551,125.043,audio_features,702J6mKXfJyPUjyYjqAFvb,https://api.spotify.com/v1/tracks/702J6mKXfJyPUjyYjqAFvb,https://api.spotify.com/v1/audio-analysis/702J6mKXfJyPUjyYjqAFvb,215693,4
1112,spotify:track:5UuikgHTxSRFRnC0zXx10i,0.477,0.479,7,-11.887,0,0.0483,0.0649,0.029,0.0906,0.662,122.531,audio_features,5UuikgHTxSRFRnC0zXx10i,https://api.spotify.com/v1/tracks/5UuikgHTxSRFRnC0zXx10i,https://api.spotify.com/v1/audio-analysis/5UuikgHTxSRFRnC0zXx10i,396187,4
1113,spotify:track:1aj4GXfmEYXfdVZohCpNKu,0.883,0.464,10,-11.251,1,0.0591,0.279,1.51e-05,0.0744,0.925,111.548,audio_features,1aj4GXfmEYXfdVZohCpNKu,https://api.spotify.com/v1/tracks/1aj4GXfmEYXfdVZohCpNKu,https://api.spotify.com/v1/audio-analysis/1aj4GXfmEYXfdVZohCpNKu,172333,4
1114,spotify:track:6ntG2a5sFZkFa1EAm1gGJU,0.615,0.461,2,-7.827,1,0.0542,0.556,0.042,0.099,0.278,166.603,audio_features,6ntG2a5sFZkFa1EAm1gGJU,https://api.spotify.com/v1/tracks/6ntG2a5sFZkFa1EAm1gGJU,https://api.spotify.com/v1/audio-analysis/6ntG2a5sFZkFa1EAm1gGJU,290093,4
1115,spotify:track:5ouEKFLJwLAZBZONV5YSJQ,0.699,0.622,2,-5.666,1,0.0648,0.00286,0.0,0.364,0.0921,148.053,audio_features,5ouEKFLJwLAZBZONV5YSJQ,https://api.spotify.com/v1/tracks/5ouEKFLJwLAZBZONV5YSJQ,https://api.spotify.com/v1/audio-analysis/5ouEKFLJwLAZBZONV5YSJQ,234009,4
1116,spotify:track:5KOtSr8Nt9WdAsgSOjxhSf,0.608,0.723,5,-4.551,1,0.0358,0.564,0.015,0.0768,0.844,138.573,audio_features,5KOtSr8Nt9WdAsgSOjxhSf,https://api.spotify.com/v1/tracks/5KOtSr8Nt9WdAsgSOjxhSf,https://api.spotify.com/v1/audio-analysis/5KOtSr8Nt9WdAsgSOjxhSf,301080,4
1117,spotify:track:1Kr1r7hnEBsBeP7U8rB0l0,0.443,0.844,1,-4.526,0,0.0791,0.00109,2.12e-05,0.415,0.187,128.155,audio_features,1Kr1r7hnEBsBeP7U8rB0l0,https://api.spotify.com/v1/tracks/1Kr1r7hnEBsBeP7U8rB0l0,https://api.spotify.com/v1/audio-analysis/1Kr1r7hnEBsBeP7U8rB0l0,208125,4
1118,spotify:track:0ZclGXvmfkTFtx39DAFIT9,0.577,0.911,1,-4.449,1,0.0512,0.0186,0.0587,0.159,0.543,160.036,audio_features,0ZclGXvmfkTFtx39DAFIT9,https://api.spotify.com/v1/tracks/0ZclGXvmfkTFtx39DAFIT9,https://api.spotify.com/v1/audio-analysis/0ZclGXvmfkTFtx39DAFIT9,180150,4
1119,spotify:track:5fBllUTTtKWlMmvy4ksYrT,0.609,0.71,1,-8.178,1,0.0354,0.0991,0.00884,0.268,0.341,92.05,audio_features,5fBllUTTtKWlMmvy4ksYrT,https://api.spotify.com/v1/tracks/5fBllUTTtKWlMmvy4ksYrT,https://api.spotify.com/v1/audio-analysis/5fBllUTTtKWlMmvy4ksYrT,219893,4
1120,spotify:track:15jo3iJchRzIydGgQMunIB,0.29,0.887,1,-5.564,0,0.188,0.0274,0.0,0.16,0.192,203.341,audio_features,15jo3iJchRzIydGgQMunIB,https://api.spotify.com/v1/tracks/15jo3iJchRzIydGgQMunIB,https://api.spotify.com/v1/audio-analysis/15jo3iJchRzIydGgQMunIB,285507,4
1121,spotify:track:0cahtHEywK64NSWqm2SDTi,0.57,0.884,5,-4.55,0,0.0601,0.00826,0.00322,0.364,0.405,118.485,audio_features,0cahtHEywK64NSWqm2SDTi,https://api.spotify.com/v1/tracks/0cahtHEywK64NSWqm2SDTi,https://api.spotify.com/v1/audio-analysis/0cahtHEywK64NSWqm2SDTi,286013,4
1122,spotify:track:3jSyE8r8vgg8fmwojoMzql,0.59,0.887,1,-2.634,1,0.0353,0.0504,0.0,0.132,0.679,120.061,audio_features,3jSyE8r8vgg8fmwojoMzql,https://api.spotify.com/v1/tracks/3jSyE8r8vgg8fmwojoMzql,https://api.spotify.com/v1/audio-analysis/3jSyE8r8vgg8fmwojoMzql,184387,4
1123,spotify:track:6vYHIsnBXMIBOpatNzFdzo,0.831,0.783,7,-6.712,1,0.0334,0.00614,0.566,0.111,0.826,111.862,audio_features,6vYHIsnBXMIBOpatNzFdzo,https://api.spotify.com/v1/tracks/6vYHIsnBXMIBOpatNzFdzo,https://api.spotify.com/v1/audio-analysis/6vYHIsnBXMIBOpatNzFdzo,136973,4
1124,spotify:track:3ERMjh3EfOWWoLJjcxtpvt,0.622,0.917,0,-5.711,1,0.123,0.0763,1.4e-06,0.126,0.914,125.588,audio_features,3ERMjh3EfOWWoLJjcxtpvt,https://api.spotify.com/v1/tracks/3ERMjh3EfOWWoLJjcxtpvt,https://api.spotify.com/v1/audio-analysis/3ERMjh3EfOWWoLJjcxtpvt,335830,4
1125,spotify:track:7xoBJ4hih949Jeu5ZfzBai,0.5,0.9,2,-3.577,1,0.117,0.205,0.000251,0.694,0.675,162.249,audio_features,7xoBJ4hih949Jeu5ZfzBai,https://api.spotify.com/v1/tracks/7xoBJ4hih949Jeu5ZfzBai,https://api.spotify.com/v1/audio-analysis/7xoBJ4hih949Jeu5ZfzBai,185453,4
1126,spotify:track:3WFyaxXbjcnRnSOLIWV6Sg,0.726,0.582,1,-7.187,1,0.0459,0.0142,0.603,0.115,0.285,123.006,audio_features,3WFyaxXbjcnRnSOLIWV6Sg,https://api.spotify.com/v1/tracks/3WFyaxXbjcnRnSOLIWV6Sg,https://api.spotify.com/v1/audio-analysis/3WFyaxXbjcnRnSOLIWV6Sg,334013,4
1127,spotify:track:59J5nzL1KniFHnU120dQzt,0.785,0.62,8,-6.667,1,0.254,0.0138,0.0,0.15,0.478,78.477,audio_features,59J5nzL1KniFHnU120dQzt,https://api.spotify.com/v1/tracks/59J5nzL1KniFHnU120dQzt,https://api.spotify.com/v1/audio-analysis/59J5nzL1KniFHnU120dQzt,235535,4
1128,spotify:track:0cJt9AVrGXsjtbJmb6laQK,0.726,0.919,11,-2.432,1,0.26,0.0231,3.57e-05,0.0771,0.854,154.084,audio_features,0cJt9AVrGXsjtbJmb6laQK,https://api.spotify.com/v1/tracks/0cJt9AVrGXsjtbJmb6laQK,https://api.spotify.com/v1/audio-analysis/0cJt9AVrGXsjtbJmb6laQK,162818,4
1129,spotify:track:1haObZjiAXcmO7SiiVP93h,0.764,0.823,10,-10.846,0,0.0567,0.014,0.87,0.438,0.8,122.999,audio_features,1haObZjiAXcmO7SiiVP93h,https://api.spotify.com/v1/tracks/1haObZjiAXcmO7SiiVP93h,https://api.spotify.com/v1/audio-analysis/1haObZjiAXcmO7SiiVP93h,231400,4
1130,spotify:track:4vNXslGZ7fxKij6MDF5c2B,0.44,0.0299,2,-28.248,1,0.0409,0.995,0.887,0.104,0.453,112.499,audio_features,4vNXslGZ7fxKij6MDF5c2B,https://api.spotify.com/v1/tracks/4vNXslGZ7fxKij6MDF5c2B,https://api.spotify.com/v1/audio-analysis/4vNXslGZ7fxKij6MDF5c2B,71427,3
1131,spotify:track:02acUMylPHMjJ9miDc9b38,0.435,0.729,1,-4.818,0,0.0307,0.0152,2.63e-05,0.11,0.524,188.017,audio_features,02acUMylPHMjJ9miDc9b38,https://api.spotify.com/v1/tracks/02acUMylPHMjJ9miDc9b38,https://api.spotify.com/v1/audio-analysis/02acUMylPHMjJ9miDc9b38,256600,4
1132,spotify:track:1ZBRuMwjLHrCeEO0HxzCfH,0.759,0.793,6,-6.622,1,0.203,0.521,0.0,0.0439,0.915,126.017,audio_features,1ZBRuMwjLHrCeEO0HxzCfH,https://api.spotify.com/v1/tracks/1ZBRuMwjLHrCeEO0HxzCfH,https://api.spotify.com/v1/audio-analysis/1ZBRuMwjLHrCeEO0HxzCfH,224747,4
1133,spotify:track:2Q2Gu7Bv8iLenuygtBgDUw,0.581,0.821,0,-4.387,1,0.0318,0.507,0.0,0.108,0.968,136.145,audio_features,2Q2Gu7Bv8iLenuygtBgDUw,https://api.spotify.com/v1/tracks/2Q2Gu7Bv8iLenuygtBgDUw,https://api.spotify.com/v1/audio-analysis/2Q2Gu7Bv8iLenuygtBgDUw,116160,4
1134,spotify:track:5l8MrwGTwEuTS4sI1arHfh,0.634,0.674,4,-5.663,1,0.0585,0.0203,3.14e-05,0.305,0.591,150.032,audio_features,5l8MrwGTwEuTS4sI1arHfh,https://api.spotify.com/v1/tracks/5l8MrwGTwEuTS4sI1arHfh,https://api.spotify.com/v1/audio-analysis/5l8MrwGTwEuTS4sI1arHfh,217587,4
1135,spotify:track:2PuzFFTPNazkNhNXwaY5Pj,0.401,0.466,1,-8.625,1,0.0297,0.151,0.0,0.132,0.254,73.204,audio_features,2PuzFFTPNazkNhNXwaY5Pj,https://api.spotify.com/v1/tracks/2PuzFFTPNazkNhNXwaY5Pj,https://api.spotify.com/v1/audio-analysis/2PuzFFTPNazkNhNXwaY5Pj,227560,4
1136,spotify:track:39qcvV4f0uqDMHxIkSb7tE,0.855,0.747,7,-2.713,0,0.0424,0.0276,3.45e-05,0.182,0.76,98.018,audio_features,39qcvV4f0uqDMHxIkSb7tE,https://api.spotify.com/v1/tracks/39qcvV4f0uqDMHxIkSb7tE,https://api.spotify.com/v1/audio-analysis/39qcvV4f0uqDMHxIkSb7tE,236213,4
1137,spotify:track:2mk87j3RWPdzy0rWIoUP1o,0.316,0.657,4,-5.561,0,0.0903,0.511,0.00016,0.25,0.413,77.871,audio_features,2mk87j3RWPdzy0rWIoUP1o,https://api.spotify.com/v1/tracks/2mk87j3RWPdzy0rWIoUP1o,https://api.spotify.com/v1/audio-analysis/2mk87j3RWPdzy0rWIoUP1o,221080,4
1138,spotify:track:4d6axRC2j2EshFiebxDXpz,0.532,0.531,2,-9.469,1,0.166,0.00554,0.0,0.112,0.226,138.166,audio_features,4d6axRC2j2EshFiebxDXpz,https://api.spotify.com/v1/tracks/4d6axRC2j2EshFiebxDXpz,https://api.spotify.com/v1/audio-analysis/4d6axRC2j2EshFiebxDXpz,248696,4
1139,spotify:track:7qPVJBJmsMRs6RwMffZgnr,0.82,0.846,5,-3.731,0,0.0871,0.0901,0.0,0.216,0.872,127.022,audio_features,7qPVJBJmsMRs6RwMffZgnr,https://api.spotify.com/v1/tracks/7qPVJBJmsMRs6RwMffZgnr,https://api.spotify.com/v1/audio-analysis/7qPVJBJmsMRs6RwMffZgnr,272093,4
1140,spotify:track:3U1TuSqHIubBA10cVP7Sk6,0.632,0.638,7,-6.731,1,0.0505,0.137,0.0,0.125,0.574,121.868,audio_features,3U1TuSqHIubBA10cVP7Sk6,https://api.spotify.com/v1/tracks/3U1TuSqHIubBA10cVP7Sk6,https://api.spotify.com/v1/audio-analysis/3U1TuSqHIubBA10cVP7Sk6,202667,3
1141,spotify:track:05c0LG7DakbvX0gYbBHjPP,0.409,0.979,5,-2.107,1,0.134,0.00146,2.68e-06,0.139,0.201,173.982,audio_features,05c0LG7DakbvX0gYbBHjPP,https://api.spotify.com/v1/tracks/05c0LG7DakbvX0gYbBHjPP,https://api.spotify.com/v1/audio-analysis/05c0LG7DakbvX0gYbBHjPP,274387,4
1142,spotify:track:6Yjn95BWaCS4U2s6zKSrOS,0.475,0.292,0,-10.902,1,0.128,0.728,2.25e-05,0.121,0.0917,94.042,audio_features,6Yjn95BWaCS4U2s6zKSrOS,https://api.spotify.com/v1/tracks/6Yjn95BWaCS4U2s6zKSrOS,https://api.spotify.com/v1/audio-analysis/6Yjn95BWaCS4U2s6zKSrOS,170493,4
1143,spotify:track:6bFsQ6yOp3z5mGNkhWP0P1,0.559,0.688,7,-6.496,1,0.114,0.216,0.0,0.0855,0.578,79.753,audio_features,6bFsQ6yOp3z5mGNkhWP0P1,https://api.spotify.com/v1/tracks/6bFsQ6yOp3z5mGNkhWP0P1,https://api.spotify.com/v1/audio-analysis/6bFsQ6yOp3z5mGNkhWP0P1,213173,4
1144,spotify:track:000xQL6tZNLJzIrtIgxqSl,0.748,0.627,7,-6.029,1,0.0639,0.131,0.0,0.0852,0.524,120.963,audio_features,000xQL6tZNLJzIrtIgxqSl,https://api.spotify.com/v1/tracks/000xQL6tZNLJzIrtIgxqSl,https://api.spotify.com/v1/audio-analysis/000xQL6tZNLJzIrtIgxqSl,188491,4
1145,spotify:track:3FvCy00Wz75HmhlXPMmnOx,0.523,0.464,0,-8.912,1,0.0288,0.305,0.0,0.0992,0.176,106.547,audio_features,3FvCy00Wz75HmhlXPMmnOx,https://api.spotify.com/v1/tracks/3FvCy00Wz75HmhlXPMmnOx,https://api.spotify.com/v1/audio-analysis/3FvCy00Wz75HmhlXPMmnOx,222160,4
1146,spotify:track:0ZUJJOh6eD2Vsp0DPIDn6m,0.714,0.66,2,-9.215,1,0.0322,0.254,0.0,0.0281,0.883,96.895,audio_features,0ZUJJOh6eD2Vsp0DPIDn6m,https://api.spotify.com/v1/tracks/0ZUJJOh6eD2Vsp0DPIDn6m,https://api.spotify.com/v1/audio-analysis/0ZUJJOh6eD2Vsp0DPIDn6m,161227,4
1147,spotify:track:1MalRSCIa5c9HQebVKp6lI,0.648,0.16,5,-11.775,0,0.0384,0.831,0.00687,0.0853,0.243,129.95,audio_features,1MalRSCIa5c9HQebVKp6lI,https://api.spotify.com/v1/tracks/1MalRSCIa5c9HQebVKp6lI,https://api.spotify.com/v1/audio-analysis/1MalRSCIa5c9HQebVKp6lI,197707,4
1148,spotify:track:1LQOwEG0n9GRmMawI8YmNc,0.265,0.068,1,-20.31,1,0.045,0.991,0.897,0.106,0.0377,110.697,audio_features,1LQOwEG0n9GRmMawI8YmNc,https://api.spotify.com/v1/tracks/1LQOwEG0n9GRmMawI8YmNc,https://api.spotify.com/v1/audio-analysis/1LQOwEG0n9GRmMawI8YmNc,168573,5
1149,spotify:track:6iAQHemp1D2VSSPk74Dor3,0.96,0.699,7,-3.804,1,0.132,0.0948,0.0,0.0812,0.673,106.009,audio_features,6iAQHemp1D2VSSPk74Dor3,https://api.spotify.com/v1/tracks/6iAQHemp1D2VSSPk74Dor3,https://api.spotify.com/v1/audio-analysis/6iAQHemp1D2VSSPk74Dor3,166317,4
1150,spotify:track:5VuBAtzeJYCZbSyHgejQO4,0.523,0.194,6,-20.272,1,0.0384,0.989,0.933,0.105,0.237,95.024,audio_features,5VuBAtzeJYCZbSyHgejQO4,https://api.spotify.com/v1/tracks/5VuBAtzeJYCZbSyHgejQO4,https://api.spotify.com/v1/audio-analysis/5VuBAtzeJYCZbSyHgejQO4,190947,4
1151,spotify:track:0J6mQxEZnlRt9ymzFntA6z,0.534,0.887,0,-3.777,1,0.0345,0.0768,9.93e-05,0.325,0.72,122.494,audio_features,0J6mQxEZnlRt9ymzFntA6z,https://api.spotify.com/v1/tracks/0J6mQxEZnlRt9ymzFntA6z,https://api.spotify.com/v1/audio-analysis/0J6mQxEZnlRt9ymzFntA6z,249293,4
1152,spotify:track:5xGH4fqJwvMynXn3dcmbpr,0.788,0.485,11,-8.096,0,0.271,0.421,0.0,0.346,0.686,124.933,audio_features,5xGH4fqJwvMynXn3dcmbpr,https://api.spotify.com/v1/tracks/5xGH4fqJwvMynXn3dcmbpr,https://api.spotify.com/v1/audio-analysis/5xGH4fqJwvMynXn3dcmbpr,176653,4
1153,spotify:track:56aFkT77wctsoGkbI9aRDf,0.566,0.857,2,-5.967,1,0.0427,0.00415,0.000138,0.0972,0.865,160.018,audio_features,56aFkT77wctsoGkbI9aRDf,https://api.spotify.com/v1/tracks/56aFkT77wctsoGkbI9aRDf,https://api.spotify.com/v1/audio-analysis/56aFkT77wctsoGkbI9aRDf,230160,4
1154,spotify:track:4bBXBazYqsi1HUsrlPxUnf,0.431,0.656,1,-6.539,1,0.248,0.183,0.0,0.13,0.526,180.482,audio_features,4bBXBazYqsi1HUsrlPxUnf,https://api.spotify.com/v1/tracks/4bBXBazYqsi1HUsrlPxUnf,https://api.spotify.com/v1/audio-analysis/4bBXBazYqsi1HUsrlPxUnf,205724,4
1155,spotify:track:6dr7ekfhlbquvsVY8D7gyk,0.646,0.439,7,-10.837,1,0.818,0.272,0.0,0.0945,0.528,160.387,audio_features,6dr7ekfhlbquvsVY8D7gyk,https://api.spotify.com/v1/tracks/6dr7ekfhlbquvsVY8D7gyk,https://api.spotify.com/v1/audio-analysis/6dr7ekfhlbquvsVY8D7gyk,156631,4
1156,spotify:track:6TcuUMQZLh5oAvXBIh29WQ,0.631,0.31,2,-18.345,1,0.0423,0.976,0.902,0.108,0.232,124.03,audio_features,6TcuUMQZLh5oAvXBIh29WQ,https://api.spotify.com/v1/tracks/6TcuUMQZLh5oAvXBIh29WQ,https://api.spotify.com/v1/audio-analysis/6TcuUMQZLh5oAvXBIh29WQ,224560,4
1157,spotify:track:4TtVA5kJlnNMGWmCjWWese,0.478,0.734,3,-4.255,0,0.0404,0.0222,0.0,0.18,0.238,128.096,audio_features,4TtVA5kJlnNMGWmCjWWese,https://api.spotify.com/v1/tracks/4TtVA5kJlnNMGWmCjWWese,https://api.spotify.com/v1/audio-analysis/4TtVA5kJlnNMGWmCjWWese,190337,4
1158,spotify:track:2cx10hB95ygrUp2RsZW7Oh,0.683,0.488,6,-9.473,0,0.135,0.408,0.0,0.132,0.469,75.039,audio_features,2cx10hB95ygrUp2RsZW7Oh,https://api.spotify.com/v1/tracks/2cx10hB95ygrUp2RsZW7Oh,https://api.spotify.com/v1/audio-analysis/2cx10hB95ygrUp2RsZW7Oh,296413,4
1159,spotify:track:2Z3A69QvbMk5DjEpDxBqPs,0.464,0.317,5,-17.11,1,0.0454,0.985,0.878,0.115,0.198,144.945,audio_features,2Z3A69QvbMk5DjEpDxBqPs,https://api.spotify.com/v1/tracks/2Z3A69QvbMk5DjEpDxBqPs,https://api.spotify.com/v1/audio-analysis/2Z3A69QvbMk5DjEpDxBqPs,198960,4
1160,spotify:track:4eTIe5eqds88bA9ua6p5p6,0.442,0.855,6,-2.985,0,0.0288,0.00049,0.0137,0.273,0.363,175.543,audio_features,4eTIe5eqds88bA9ua6p5p6,https://api.spotify.com/v1/tracks/4eTIe5eqds88bA9ua6p5p6,https://api.spotify.com/v1/audio-analysis/4eTIe5eqds88bA9ua6p5p6,243640,4
1161,spotify:track:36gPq8WG7tDxrblyGVUCiT,0.589,0.85,2,-6.143,1,0.0343,0.0606,0.779,0.274,0.813,130.318,audio_features,36gPq8WG7tDxrblyGVUCiT,https://api.spotify.com/v1/tracks/36gPq8WG7tDxrblyGVUCiT,https://api.spotify.com/v1/audio-analysis/36gPq8WG7tDxrblyGVUCiT,161467,4
1162,spotify:track:70CsIJHC2gv7k8xusbrgP3,0.548,0.303,8,-15.092,0,0.0291,0.796,0.631,0.289,0.509,141.846,audio_features,70CsIJHC2gv7k8xusbrgP3,https://api.spotify.com/v1/tracks/70CsIJHC2gv7k8xusbrgP3,https://api.spotify.com/v1/audio-analysis/70CsIJHC2gv7k8xusbrgP3,247379,3
1163,spotify:track:2b7X9WbNl4LpnnPL05T2ly,0.681,0.936,7,-4.156,1,0.114,0.234,0.0,0.13,0.746,135.979,audio_features,2b7X9WbNl4LpnnPL05T2ly,https://api.spotify.com/v1/tracks/2b7X9WbNl4LpnnPL05T2ly,https://api.spotify.com/v1/audio-analysis/2b7X9WbNl4LpnnPL05T2ly,250773,4
1164,spotify:track:4PEtvlNGnQIU9gJgURUvzR,0.616,0.357,0,-9.911,1,0.032,0.287,0.249,0.118,0.257,130.806,audio_features,4PEtvlNGnQIU9gJgURUvzR,https://api.spotify.com/v1/tracks/4PEtvlNGnQIU9gJgURUvzR,https://api.spotify.com/v1/audio-analysis/4PEtvlNGnQIU9gJgURUvzR,223093,4
1165,spotify:track:2M9ro2krNb7nr7HSprkEgo,0.711,0.292,4,-15.523,0,0.037,0.313,0.0,0.131,0.194,103.951,audio_features,2M9ro2krNb7nr7HSprkEgo,https://api.spotify.com/v1/tracks/2M9ro2krNb7nr7HSprkEgo,https://api.spotify.com/v1/audio-analysis/2M9ro2krNb7nr7HSprkEgo,296800,4
1166,spotify:track:0fBSs3fRoh1yJcne77fdu9,0.236,0.249,6,-9.595,0,0.0348,0.811,1e-06,0.087,0.181,72.847,audio_features,0fBSs3fRoh1yJcne77fdu9,https://api.spotify.com/v1/tracks/0fBSs3fRoh1yJcne77fdu9,https://api.spotify.com/v1/audio-analysis/0fBSs3fRoh1yJcne77fdu9,281960,5
1167,spotify:track:3m4khUCvqSz5Rv2QS14rUh,0.678,0.871,1,-2.461,0,0.268,0.0799,0.0,0.369,0.329,134.37,audio_features,3m4khUCvqSz5Rv2QS14rUh,https://api.spotify.com/v1/tracks/3m4khUCvqSz5Rv2QS14rUh,https://api.spotify.com/v1/audio-analysis/3m4khUCvqSz5Rv2QS14rUh,335573,4
1168,spotify:track:19qWwahSGz6SX3R3CldcjE,0.61,0.838,0,-4.633,0,0.053,0.116,0.0,0.355,0.731,102.095,audio_features,19qWwahSGz6SX3R3CldcjE,https://api.spotify.com/v1/tracks/19qWwahSGz6SX3R3CldcjE,https://api.spotify.com/v1/audio-analysis/19qWwahSGz6SX3R3CldcjE,155307,4
1169,spotify:track:5koyOdvQU9AUgPMA14N4mD,0.522,0.931,0,-4.32,0,0.0885,0.00159,0.0,0.57,0.367,134.103,audio_features,5koyOdvQU9AUgPMA14N4mD,https://api.spotify.com/v1/tracks/5koyOdvQU9AUgPMA14N4mD,https://api.spotify.com/v1/audio-analysis/5koyOdvQU9AUgPMA14N4mD,196373,4
1170,spotify:track:4Hsp4jz1wsk7EtPRAgTAjM,0.17,0.0984,0,-20.287,0,0.0388,0.986,0.917,0.0629,0.0383,69.508,audio_features,4Hsp4jz1wsk7EtPRAgTAjM,https://api.spotify.com/v1/tracks/4Hsp4jz1wsk7EtPRAgTAjM,https://api.spotify.com/v1/audio-analysis/4Hsp4jz1wsk7EtPRAgTAjM,704707,4
1171,spotify:track:6XGddj522FQRHXEhBtjiJu,0.64,0.864,4,-4.909,0,0.0869,0.0409,1.55e-06,0.136,0.497,105.107,audio_features,6XGddj522FQRHXEhBtjiJu,https://api.spotify.com/v1/tracks/6XGddj522FQRHXEhBtjiJu,https://api.spotify.com/v1/audio-analysis/6XGddj522FQRHXEhBtjiJu,272667,4
1172,spotify:track:6dOGBe9PZWbM3zfmbvgWKG,0.701,0.53,2,-10.132,1,0.0489,0.19,0.000153,0.0986,0.176,124.001,audio_features,6dOGBe9PZWbM3zfmbvgWKG,https://api.spotify.com/v1/tracks/6dOGBe9PZWbM3zfmbvgWKG,https://api.spotify.com/v1/audio-analysis/6dOGBe9PZWbM3zfmbvgWKG,243800,4
1173,spotify:track:5C82dqoMqAibC8UBAi9Arf,0.554,0.856,5,-1.369,0,0.285,0.254,0.0,0.743,0.627,83.446,audio_features,5C82dqoMqAibC8UBAi9Arf,https://api.spotify.com/v1/tracks/5C82dqoMqAibC8UBAi9Arf,https://api.spotify.com/v1/audio-analysis/5C82dqoMqAibC8UBAi9Arf,261387,4
1174,spotify:track:0CFLjiBPNO1P2H6LpmSr9w,0.784,0.424,4,-14.928,0,0.0399,0.656,0.00338,0.131,0.919,132.409,audio_features,0CFLjiBPNO1P2H6LpmSr9w,https://api.spotify.com/v1/tracks/0CFLjiBPNO1P2H6LpmSr9w,https://api.spotify.com/v1/audio-analysis/0CFLjiBPNO1P2H6LpmSr9w,462000,4
1175,spotify:track:4E5P1XyAFtrjpiIxkydly4,0.706,0.751,9,-6.323,1,0.0708,0.173,0.0,0.168,0.195,91.031,audio_features,4E5P1XyAFtrjpiIxkydly4,https://api.spotify.com/v1/tracks/4E5P1XyAFtrjpiIxkydly4,https://api.spotify.com/v1/audio-analysis/4E5P1XyAFtrjpiIxkydly4,182307,4
1176,spotify:track:5ERWSokrBWx8sUwHV6QN93,0.573,0.735,2,-4.132,1,0.0428,0.0445,0.865,0.187,0.246,170.007,audio_features,5ERWSokrBWx8sUwHV6QN93,https://api.spotify.com/v1/tracks/5ERWSokrBWx8sUwHV6QN93,https://api.spotify.com/v1/audio-analysis/5ERWSokrBWx8sUwHV6QN93,254118,4
